V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50 V51 V52 V53 V54 V55 V56 V57 V58 V59 V60 V61 V62 V63 V64 V65 V66 V67 V68 V69 V70 V71 V72 V73 V74 V75 V76 V77 V78 V79 V80 V81 V82 V83 V84 V85 V86 V87 V88 V89 V90 V91 V92 V93 V94 V95 V96 V97 V98 V99 V100 V101 V102 V103 V104 V105 V106 V107 V108 V109 V110 V111 V112 V113 V114 V115 V116 V117 V118 V119 V120
0.240701648053766 0.233893333333333 0.22652 0.359493333333333 0.386066666666667 0.31622 0.22652 0.359493333333333 0.196933333333333 0.359493333333333 0.311913333333333 0.359493333333333 0.41734 0.33416 0.359493333333333 0.23872 0.259533333333333 0.359493333333333 0.204846666666667 0.215253333333333 0.386066666666667 0.2116 0.33648 0.33648 0.22652 0.29242 0.31622 0.31622 0.41734 0.359493333333333 0.31622 0.36546 0.259086666666667 0.225666666666667 0.33648 0.33416 0.33416 0.259086666666667 0.311913333333333 0.2751 0.311913333333333 0.359493333333333 0.225666666666667 0.225666666666667 0.204846666666667 0.41734 0.3305 0.359493333333333 0.33416 0.29242 0.33648 0.33648 0.359493333333333 0.262 0.33158 0.359493333333333 0.311913333333333 0.311913333333333 0.30672 0.311913333333333 0.33416 0.339426666666667 0.25206 0.359493333333333 0.22652 0.29242 0.259533333333333 0.196933333333333 0.359493333333333 0.2982 0.23872 0.359493333333333 0.23872 0.215253333333333 0.259086666666667 0.2642 0.359493333333333 0.302793333333333 0.311913333333333 0.23872 0.359493333333333 0.33648 0.359493333333333 0.311913333333333 0.31622 0.359493333333333 0.276686666666667 0.215253333333333 0.22652 0.259533333333333 0.2645 0.204846666666667 0.36546 0.301186666666667 0.359493333333333 0.257633333333333 0.291553333333333 0.2982 0.386066666666667 0.215253333333333 0.455493333333333 0.311913333333333 0.279346666666667 0.359493333333333 0.2116 0.42764 0.31622 1 0.24262 0.277253333333333 0.29242 0.526673333333333 0.350993333333333 0.36546 0.41734 0.2645 0.257633333333333 0.311913333333333 0.359493333333333 0.241366666666667
0.14860823498231 0.21166 0.135266666666667 0.2116 0.196933333333333 0.161686666666667 0.135266666666667 0.183893333333333 0.279346666666667 0.223386666666667 0.22832 0.196933333333333 0.2116 0.24758 0.34346 0.143313333333333 0.183893333333333 0.26936 0.12084 0.12776 0.196933333333333 0.302793333333333 0.17222 0.2116 0.135266666666667 0.2116 0.196933333333333 0.259086666666667 0.273386666666667 0.49324 0.225666666666667 0.38152 0.2116 0.183893333333333 0.17222 0.24758 0.24758 0.359493333333333 0.236653333333333 0.326726666666667 0.22832 0.223386666666667 0.21166 0.21166 0.12084 0.2116 0.302793333333333 0.183893333333333 0.24758 0.2116 0.223386666666667 0.31622 0.183893333333333 0.251153333333333 0.26936 0.183893333333333 0.22832 0.387173333333333 0.4051 0.22832 0.24758 0.24758 0.152086666666667 0.3543 0.135266666666667 0.2116 0.2645 0.279346666666667 0.183893333333333 0.182866666666667 0.143313333333333 0.183893333333333 0.143313333333333 0.12776 0.227466666666667 0.342953333333333 0.183893333333333 0.26936 0.22832 0.2484 0.302793333333333 0.259086666666667 0.223386666666667 0.22832 0.259086666666667 0.183893333333333 0.253493333333333 0.12776 0.135266666666667 0.183893333333333 0.196933333333333 0.12084 0.30652 0.183893333333333 0.373393333333333 0.251153333333333 0.29262 0.152086666666667 0.27016 0.12776 0.4051 0.24262 0.259086666666667 0.183893333333333 0.302793333333333 0.183893333333333 0.186766666666667 0.24262 1 0.2116 0.2116 0.29262 0.42844 0.29262 0.2116 0.3543 0.223386666666667 0.22832 0.183893333333333 0.404273333333333
0.304697966687126 0.291933333333333 0.291026666666667 0.2751 0.259533333333333 0.220953333333333 0.291026666666667 0.245493333333333 0.183893333333333 0.245493333333333 0.328653333333333 0.252966666666667 0.2751 0.348613333333333 0.2947 0.305566666666667 0.28006 0.348613333333333 0.265386666666667 0.277686666666667 0.259533333333333 0.196933333333333 0.232686666666667 0.3108 0.291026666666667 0.3108 0.241366666666667 0.22712 0.303146666666667 0.252966666666667 0.220953333333333 0.2947 0.303146666666667 0.386066666666667 0.232686666666667 0.348613333333333 0.348613333333333 0.303146666666667 0.575453333333333 0.2947 0.328653333333333 0.245493333333333 0.2645 0.2484 0.265386666666667 0.2751 0.343393333333333 0.28446 0.348613333333333 0.3108 0.305566666666667 0.232686666666667 0.245493333333333 0.41734 0.38896 0.245493333333333 0.328653333333333 0.328653333333333 0.3108 0.328653333333333 0.348613333333333 0.279346666666667 0.367246666666667 0.245493333333333 0.330666666666667 0.358713333333333 0.386066666666667 0.183893333333333 0.245493333333333 0.21012 0.305566666666667 0.245493333333333 0.305566666666667 0.277686666666667 0.28262 0.367246666666667 0.245493333333333 0.3543 0.328653333333333 0.305566666666667 0.252966666666667 0.232686666666667 0.2947 0.328653333333333 0.22712 0.245493333333333 0.28006 0.277686666666667 0.291026666666667 0.28006 0.229233333333333 0.265386666666667 0.28006 0.38896 0.245493333333333 0.305566666666667 0.3215 0.21012 0.3543 0.277686666666667 0.277253333333333 0.328653333333333 0.326726666666667 0.245493333333333 0.196933333333333 0.245493333333333 0.220953333333333 0.277253333333333 0.2116 1 0.3108 0.3543 0.306833333333333 0.3139 0.3108 0.229233333333333 0.305566666666667 0.328653333333333 0.245493333333333 0.28262
0.309953873938585 0.26662 0.28006 0.301186666666667 0.283033333333333 0.23872 0.28006 0.266766666666667 0.183893333333333 0.266766666666667 0.436006666666667 0.266766666666667 0.301186666666667 0.47196 0.38086 0.2947 0.358713333333333 0.47196 0.254286666666667 0.26662 0.283033333333333 0.196933333333333 0.25206 0.406266666666667 0.28006 0.58682 0.252966666666667 0.23872 0.301186666666667 0.266766666666667 0.23872 0.38086 0.241366666666667 0.21166 0.25206 0.47196 0.47196 0.241366666666667 0.436006666666667 0.38086 0.436006666666667 0.266766666666667 0.2645 0.2645 0.254286666666667 0.301186666666667 0.424473333333333 0.280866666666667 0.47196 0.406266666666667 0.2947 0.25206 0.266766666666667 0.287533333333333 0.436006666666667 0.266766666666667 0.436006666666667 0.52254 0.48306 0.436006666666667 0.47196 0.293346666666667 0.3108 0.266766666666667 0.28006 0.406266666666667 0.358713333333333 0.183893333333333 0.266766666666667 0.22652 0.2947 0.266766666666667 0.2947 0.26662 0.303146666666667 0.3108 0.266766666666667 0.279346666666667 0.436006666666667 0.2947 0.266766666666667 0.25206 0.328653333333333 0.436006666666667 0.23872 0.266766666666667 0.48306 0.26662 0.28006 0.48306 0.241366666666667 0.254286666666667 0.358713333333333 0.371193333333333 0.266766666666667 0.2947 0.3108 0.22652 0.315626666666667 0.26662 0.29242 0.436006666666667 0.259086666666667 0.266766666666667 0.196933333333333 0.266766666666667 0.23872 0.29242 0.2116 0.3108 1 0.279346666666667 0.358713333333333 0.406266666666667 0.406266666666667 0.241366666666667 0.2947 0.436006666666667 0.266766666666667 0.225666666666667
0.206999797425626 0.28262 0.177153333333333 0.279346666666667 0.259086666666667 0.21166 0.177153333333333 0.241366666666667 0.2116 0.265053333333333 0.302793333333333 0.259086666666667 0.279346666666667 0.3305 0.291593333333333 0.18762 0.241366666666667 0.338433333333333 0.158733333333333 0.167546666666667 0.259086666666667 0.22832 0.225666666666667 0.279346666666667 0.177153333333333 0.279346666666667 0.259086666666667 0.219133333333333 0.3543 0.250753333333333 0.21166 0.314853333333333 0.372166666666667 0.311913333333333 0.225666666666667 0.3305 0.3305 0.3543 0.3543 0.259086666666667 0.302793333333333 0.265053333333333 0.32168 0.301186666666667 0.158733333333333 0.279346666666667 0.363873333333333 0.241366666666667 0.3305 0.279346666666667 0.257686666666667 0.225666666666667 0.241366666666667 0.332693333333333 0.319726666666667 0.241366666666667 0.302793333333333 0.302793333333333 0.324386666666667 0.302793333333333 0.3305 0.3305 0.199053333333333 0.265053333333333 0.177153333333333 0.279346666666667 0.303146666666667 0.2116 0.241366666666667 0.217966666666667 0.18762 0.241366666666667 0.18762 0.167546666666667 0.345026666666667 0.251153333333333 0.241366666666667 0.443393333333333 0.302793333333333 0.193786666666667 0.250753333333333 0.225666666666667 0.265053333333333 0.302793333333333 0.219133333333333 0.241366666666667 0.28326 0.167546666666667 0.177153333333333 0.241366666666667 0.259086666666667 0.158733333333333 0.30652 0.241366666666667 0.28326 0.29692 0.29262 0.199053333333333 0.443393333333333 0.167546666666667 0.455493333333333 0.30876 0.404273333333333 0.241366666666667 0.22832 0.241366666666667 0.2238 0.526673333333333 0.29262 0.3543 0.279346666666667 1 0.324386666666667 0.338386666666667 0.279346666666667 0.259086666666667 0.240053333333333 0.302793333333333 0.241366666666667 0.345026666666667
0.362139708058904 0.3231 0.3386 0.455293333333333 0.345026666666667 0.283033333333333 0.3386 0.32168 0.28262 0.33228 0.38086 0.32168 0.372166666666667 0.406266666666667 0.371593333333333 0.355653333333333 0.3215 0.4142 0.308893333333333 0.3231 0.345026666666667 0.28262 0.301186666666667 0.358713333333333 0.3386 0.358713333333333 0.29242 0.283033333333333 0.372166666666667 0.33648 0.283033333333333 0.394853333333333 0.241366666666667 0.21166 0.301186666666667 0.406266666666667 0.406266666666667 0.397166666666667 0.38086 0.339086666666667 0.38086 0.33228 0.233893333333333 0.233893333333333 0.308893333333333 0.372166666666667 0.371193333333333 0.351546666666667 0.406266666666667 0.358713333333333 0.369953333333333 0.307586666666667 0.32168 0.362286666666667 0.39476 0.32168 0.38086 0.385516316708938 0.403753333333333 0.38086 0.425733333333333 0.3543 0.2985 0.33228 0.271553333333333 0.358713333333333 0.3215 0.28262 0.32168 0.276033333333333 0.355653333333333 0.32168 0.355653333333333 0.3231 0.2645 0.33052 0.32168 0.301126666666667 0.38086 0.355653333333333 0.32168 0.301186666666667 0.333746666666667 0.38086 0.283033333333333 0.32168 0.366593333333333 0.3231 0.3386 0.3215 0.28262 0.308893333333333 0.386653333333333 0.33938 0.46456 0.369953333333333 0.444766666666667 0.266766666666667 0.387173333333333 0.3231 0.392053333333333 0.386826666666667 0.259086666666667 0.32168 0.303146666666667 0.32168 0.289766666666667 0.350993333333333 0.42844 0.306833333333333 0.358713333333333 0.324386666666667 1 0.41142 0.386066666666667 0.28262 0.407793333333333 0.38086 0.32168 0.455293333333333
0.385524894920891 0.589353333333333 0.457906666666667 0.33648 0.359493333333333 0.2982 0.457906666666667 0.33648 0.20056 0.34708 0.436006666666667 0.478026666666667 0.386066666666667 0.47196 0.39476 0.425733333333333 0.358713333333333 0.59332 0.407026666666667 0.4305 0.359493333333333 0.2133 0.31622 0.589353333333333 0.457906666666667 0.406266666666667 0.2982 0.2982 0.386066666666667 0.33648 0.2982 0.41342 0.256733333333333 0.22756 0.31622 0.47196 0.47196 0.371193333333333 0.436006666666667 0.38086 0.440106666666667 0.34708 0.283033333333333 0.3108 0.407026666666667 0.478026666666667 0.424473333333333 0.4305 0.47196 0.406266666666667 0.442906666666667 0.31622 0.33648 0.589353333333333 0.44394 0.358713333333333 0.436006666666667 0.449017695832986 0.4253 0.436006666666667 0.47196 0.413833333333333 0.3139 0.478026666666667 0.28446 0.4305 0.358713333333333 0.20056 0.33648 0.2912 0.59332 0.33648 0.59332 0.3386 0.330913333333333 0.337586666666667 0.33648 0.315126666666667 0.436006666666667 0.490993333333333 0.33648 0.31622 0.34998 0.436006666666667 0.2982 0.33648 0.380493333333333 0.4305 0.355653333333333 0.358713333333333 0.2484 0.407026666666667 0.403753333333333 0.371193333333333 0.35826 0.48306 0.42842 0.281933333333333 0.359493333333333 0.4305 0.392053333333333 0.436006666666667 0.31622 0.33648 0.2133 0.33648 0.304933333333333 0.36546 0.29262 0.3139 0.406266666666667 0.338386666666667 0.41142 1 0.4219 0.2484 0.38518 0.436006666666667 0.530173333333333 0.241366666666667
0.3231 0.464873333333333 0.38648 0.386066666666667 0.41734 0.33648 0.38648 0.386066666666667 0.183893333333333 0.386066666666667 0.436006666666667 0.386066666666667 0.455293333333333 0.488126666666667 0.526706666666667 0.36232 0.413833333333333 0.47196 0.351666666666667 0.368186666666667 0.41734 0.196933333333333 0.359493333333333 0.58682 0.434666666666667 0.406266666666667 0.33648 0.33648 0.455293333333333 0.386066666666667 0.33648 0.395733333333333 0.241366666666667 0.21166 0.359493333333333 0.47196 0.47196 0.241366666666667 0.436006666666667 0.38086 0.436006666666667 0.386066666666667 0.2645 0.2645 0.351666666666667 0.455293333333333 0.424473333333333 0.406266666666667 0.47196 0.58682 0.364026666666667 0.359493333333333 0.386066666666667 0.38648 0.499426666666667 0.386066666666667 0.526706666666667 0.441231590964785 0.406266666666667 0.436006666666667 0.47196 0.363833333333333 0.3108 0.386066666666667 0.28006 0.426466666666667 0.358713333333333 0.183893333333333 0.386066666666667 0.31622 0.407026666666667 0.386066666666667 0.407026666666667 0.29582 0.303146666666667 0.3108 0.386066666666667 0.279346666666667 0.436006666666667 0.407026666666667 0.386066666666667 0.359493333333333 0.386066666666667 0.436006666666667 0.33648 0.386066666666667 0.358713333333333 0.368186666666667 0.308893333333333 0.358713333333333 0.28262 0.351666666666667 0.48306 0.371193333333333 0.386066666666667 0.3231 0.3386 0.31622 0.41734 0.368186666666667 0.41734 0.478026666666667 0.259086666666667 0.386066666666667 0.196933333333333 0.386066666666667 0.33648 0.41734 0.2116 0.3108 0.406266666666667 0.279346666666667 0.386066666666667 0.4219 1 0.28262 0.3231 0.436006666666667 0.386066666666667 0.225666666666667
0.198516118718615 0.194286666666667 0.187746666666667 0.28262 0.2645 0.220786666666667 0.187746666666667 0.2484 0.241366666666667 0.2484 0.256733333333333 0.32168 0.28262 0.345026666666667 0.2484 0.197853333333333 0.214986666666667 0.273886666666667 0.169726666666667 0.178433333333333 0.2645 0.259086666666667 0.233893333333333 0.241366666666667 0.187746666666667 0.241366666666667 0.32168 0.235033333333333 0.28262 0.326726666666667 0.220786666666667 0.2484 0.225666666666667 0.199053333333333 0.233893333333333 0.345026666666667 0.273886666666667 0.225666666666667 0.256733333333333 0.28262 0.256733333333333 0.2484 0.199053333333333 0.199053333333333 0.169726666666667 0.28262 0.279346666666667 0.2484 0.273886666666667 0.241366666666667 0.233893333333333 0.233893333333333 0.2484 0.21166 0.256733333333333 0.2484 0.256733333333333 0.314230910949083 0.241366666666667 0.256733333333333 0.273886666666667 0.326726666666667 0.20882 0.372166666666667 0.187746666666667 0.241366666666667 0.22176 0.241366666666667 0.2484 0.20882 0.197853333333333 0.2484 0.197853333333333 0.178433333333333 0.225666666666667 0.20882 0.2484 0.259086666666667 0.256733333333333 0.20972 0.26612 0.241366666666667 0.2484 0.256733333333333 0.235033333333333 0.2484 0.214986666666667 0.178433333333333 0.187746666666667 0.214986666666667 0.2645 0.169726666666667 0.2484 0.2484 0.2484 0.203553333333333 0.20882 0.20882 0.3543 0.178433333333333 0.575453333333333 0.256733333333333 0.241366666666667 0.2484 0.259086666666667 0.2484 0.220786666666667 0.2645 0.3543 0.229233333333333 0.241366666666667 0.259086666666667 0.28262 0.2484 0.28262 1 0.197853333333333 0.256733333333333 0.2484 0.259086666666667
0.371923929821638 0.3386 0.355653333333333 0.25206 0.23872 0.204846666666667 0.355653333333333 0.22652 0.12776 0.2516 0.3108 0.22652 0.25206 0.347986666666667 0.304686666666667 0.37458 0.26662 0.379213333333333 0.3231 0.3386 0.23872 0.135266666666667 0.215253333333333 0.2947 0.355653333333333 0.2947 0.21012 0.204846666666667 0.2642 0.22652 0.204846666666667 0.319553333333333 0.167546666666667 0.150493333333333 0.215253333333333 0.34082 0.328653333333333 0.167546666666667 0.316933333333333 0.28006 0.331433333333333 0.2516 0.150493333333333 0.150493333333333 0.3231 0.25206 0.2947 0.3386 0.328653333333333 0.2947 0.526673333333333 0.215253333333333 0.22652 0.526673333333333 0.379213333333333 0.22652 0.3108 0.31608017738553 0.32672 0.3108 0.45364 0.233893333333333 0.305566666666667 0.2516 0.277686666666667 0.347986666666667 0.26662 0.12776 0.22652 0.216053333333333 0.37458 0.22652 0.37458 0.3386 0.167546666666667 0.314833333333333 0.22652 0.225186666666667 0.3108 0.37458 0.22652 0.215253333333333 0.2922 0.3108 0.204846666666667 0.22652 0.29802 0.3386 0.355653333333333 0.26662 0.197853333333333 0.3231 0.312886666666667 0.3215 0.264086666666667 0.37458 0.45364 0.195233333333333 0.252966666666667 0.3386 0.284986666666667 0.317533333333333 0.177153333333333 0.22652 0.135266666666667 0.22652 0.220786666666667 0.257633333333333 0.223386666666667 0.305566666666667 0.2947 0.240053333333333 0.407793333333333 0.38518 0.3231 0.197853333333333 1 0.3108 0.22652 0.158733333333333
0.316465065963443 0.28006 0.2947 0.32168 0.301186666666667 0.25206 0.2947 0.283033333333333 0.196933333333333 0.283033333333333 0.47196 0.283033333333333 0.32168 0.51754 0.406266666666667 0.3108 0.38086 0.51754 0.26662 0.28006 0.301186666666667 0.2116 0.266766666666667 0.436006666666667 0.2947 0.436006666666667 0.267866666666667 0.25206 0.32168 0.283033333333333 0.25206 0.58682 0.259086666666667 0.225666666666667 0.266766666666667 0.51754 0.51754 0.259086666666667 0.47196 0.406266666666667 0.47196 0.283033333333333 0.28262 0.28262 0.26662 0.32168 0.45926 0.295866666666667 0.51754 0.436006666666667 0.3108 0.266766666666667 0.283033333333333 0.303033333333333 0.47196 0.283033333333333 0.47196 0.465319576760944 0.683846666666667 0.47196 0.51754 0.315626666666667 0.328653333333333 0.283033333333333 0.2947 0.436006666666667 0.38086 0.196933333333333 0.283033333333333 0.23872 0.3108 0.283033333333333 0.3108 0.28006 0.326726666666667 0.328653333333333 0.283033333333333 0.302793333333333 0.47196 0.3108 0.283033333333333 0.266766666666667 0.348613333333333 0.47196 0.25206 0.283033333333333 0.38086 0.28006 0.2947 0.38086 0.256733333333333 0.26662 0.38086 0.397166666666667 0.283033333333333 0.3108 0.328653333333333 0.23872 0.3416 0.28006 0.311913333333333 0.47196 0.279346666666667 0.283033333333333 0.2116 0.283033333333333 0.25206 0.311913333333333 0.22832 0.328653333333333 0.436006666666667 0.302793333333333 0.38086 0.436006666666667 0.436006666666667 0.256733333333333 0.3108 1 0.283033333333333 0.241366666666667
0.22652 0.21012 0.215253333333333 0.33648 0.359493333333333 0.2982 0.215253333333333 0.33648 0.161686666666667 0.33648 0.283033333333333 0.478026666666667 0.386066666666667 0.301186666666667 0.33648 0.22652 0.23872 0.33648 0.195233333333333 0.204846666666667 0.359493333333333 0.17222 0.31622 0.530173333333333 0.215253333333333 0.266766666666667 0.2982 0.2982 0.386066666666667 0.33648 0.2982 0.33648 0.21166 0.18762 0.31622 0.301186666666667 0.301186666666667 0.21166 0.283033333333333 0.25206 0.283033333333333 0.33648 0.18762 0.18762 0.195233333333333 0.478026666666667 0.284486666666667 0.397166666666667 0.301186666666667 0.266766666666667 0.442906666666667 0.31622 0.33648 0.22712 0.2982 0.358713333333333 0.283033333333333 0.29669348568074 0.266766666666667 0.283033333333333 0.301186666666667 0.413833333333333 0.23872 0.478026666666667 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.33648 0.281933333333333 0.22652 0.33648 0.22652 0.204846666666667 0.21166 0.23872 0.33648 0.241366666666667 0.283033333333333 0.22652 0.33648 0.31622 0.33648 0.283033333333333 0.2982 0.33648 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.33648 0.283033333333333 0.33648 0.22652 0.23872 0.281933333333333 0.359493333333333 0.204846666666667 0.359493333333333 0.283033333333333 0.225666666666667 0.33648 0.17222 0.33648 0.2982 0.359493333333333 0.183893333333333 0.245493333333333 0.266766666666667 0.241366666666667 0.32168 0.530173333333333 0.386066666666667 0.2484 0.22652 0.283033333333333 1 0.199053333333333
